id,password,last_login,username,is_active,date_joined,email,full_name,date_of_birth,avatar,status,role,updated_at,file_storage_uuid
1000,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,admin1,True,2024-01-01 10:00:00,admin1@example.com,Admin One,,avatars/default-avatar.jpg,V,A,2024-01-01 10:00:00,550e8400-e29b-41d4-a716-446655440001
1001,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,admin2,True,2024-01-02 10:00:00,admin2@example.com,Admin Two,,avatars/default-avatar.jpg,V,A,2024-01-02 10:00:00,550e8400-e29b-41d4-a716-446655440002
1002,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,admin3,True,2024-01-03 10:00:00,admin3@example.com,Admin Three,,avatars/default-avatar.jpg,V,A,2024-01-03 10:00:00,550e8400-e29b-41d4-a716-446655440003
1003,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,admin4,True,2024-01-04 10:00:00,admin4@example.com,Admin Four,,avatars/default-avatar.jpg,D,A,2024-01-04 10:00:00,550e8400-e29b-41d4-a716-446655440004
1004,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,admin5,True,2024-01-05 10:00:00,admin5@example.com,Admin Five,,avatars/default-avatar.jpg,D,A,2024-01-05 10:00:00,550e8400-e29b-41d4-a716-446655440005
1005,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,admin6,True,2024-01-06 10:00:00,admin6@example.com,Admin Six,,avatars/default-avatar.jpg,D,A,2024-01-06 10:00:00,550e8400-e29b-41d4-a716-446655440006
1006,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,student1,True,2024-01-07 10:00:00,student1@example.com,Student One,,avatars/default-avatar.jpg,P,S,2024-01-07 10:00:00,550e8400-e29b-41d4-a716-446655440007
1007,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,student2,True,2024-01-08 10:00:00,student2@example.com,Student Two,,avatars/default-avatar.jpg,P,S,2024-01-08 10:00:00,550e8400-e29b-41d4-a716-446655440008
1008,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,student3,True,2024-01-09 10:00:00,student3@example.com,Student Three,,avatars/default-avatar.jpg,P,S,2024-01-09 10:00:00,550e8400-e29b-41d4-a716-446655440009
1009,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,student4,True,2024-01-10 10:00:00,student4@example.com,Student Four,,avatars/default-avatar.jpg,V,S,2024-01-10 10:00:00,550e8400-e29b-41d4-a716-446655440010
1010,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,student5,True,2024-01-11 10:00:00,student5@example.com,Student Five,,avatars/default-avatar.jpg,V,S,2024-01-11 10:00:00,550e8400-e29b-41d4-a716-446655440011
1011,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,student6,True,2024-01-12 10:00:00,student6@example.com,Student Six,,avatars/default-avatar.jpg,V,S,2024-01-12 10:00:00,550e8400-e29b-41d4-a716-446655440012
1012,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,student7,True,2024-01-13 10:00:00,student7@example.com,Student Seven,,avatars/default-avatar.jpg,D,S,2024-01-13 10:00:00,550e8400-e29b-41d4-a716-446655440013
1013,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,student8,True,2024-01-14 10:00:00,student8@example.com,Student Eight,,avatars/default-avatar.jpg,D,S,2024-01-14 10:00:00,550e8400-e29b-41d4-a716-446655440014
1014,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,student9,True,2024-01-15 10:00:00,student9@example.com,Student Nine,,avatars/default-avatar.jpg,D,S,2024-01-15 10:00:00,550e8400-e29b-41d4-a716-446655440015
1015,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher1,True,2024-01-16 10:00:00,teacher1@example.com,Teacher One,,avatars/default-avatar.jpg,P,T,2024-01-16 10:00:00,550e8400-e29b-41d4-a716-446655440016
1016,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher2,True,2024-01-17 10:00:00,teacher2@example.com,Teacher Two,,avatars/default-avatar.jpg,P,T,2024-01-17 10:00:00,550e8400-e29b-41d4-a716-446655440017
1017,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher3,True,2024-01-18 10:00:00,teacher3@example.com,Teacher Three,,avatars/default-avatar.jpg,P,T,2024-01-18 10:00:00,550e8400-e29b-41d4-a716-446655440018
1018,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher4,True,2024-01-19 10:00:00,teacher4@example.com,Teacher Four,,avatars/default-avatar.jpg,I,T,2024-01-19 10:00:00,550e8400-e29b-41d4-a716-446655440019
